id,price
18858,185783.36389651353
18859,244653.39041472774
18860,389983.43264813756
18861,535789.583554984
18862,454329.6123127568
18863,362400.7929263817
18864,180215.10376581742
18865,341649.1105925973
18866,962651.5698723183
18867,350726.2667999415
18868,523791.5171181186
18869,336304.3124828366
18870,927856.6330933495
18871,472585.9354498527
18872,368572.01266990224
18873,578292.7688530858
18874,578176.9687323179
18875,384841.5760559692
18876,714525.2754018889
18877,461094.67638110695
18878,722248.6856772013
18879,430468.9330280555
18880,397721.65911865863
18881,327846.93272806786
18882,469996.697525512
18883,316900.85370669886
18884,213250.50054732314
18885,792368.2598892448
18886,381462.7803171118
18887,348443.42679432774
18888,242722.20255799987
18889,487212.47748619283
18890,476769.74478462
18891,239853.67240716028
18892,278024.93766912015
18893,373841.2831577521
18894,584300.5332425523
18895,183535.4131643304
18896,574969.9198860475
18897,313989.0879553263
18898,372273.31422545295
18899,614057.8530255039
18900,305660.7813742936
18901,500680.27936613257
18902,591804.8957960265
18903,374040.9543635103
18904,223341.18937038304
18905,341471.5709406342
18906,988503.434352934
18907,675418.6787016701
18908,322493.5137108421
18909,286324.84763900965
18910,638946.9354388141
18911,354717.7827663268
18912,690885.8403259069
18913,592946.5784594669
18914,865098.3314595801
18915,504005.2889947947
18916,473320.37942622
18917,414349.32862065756
18918,189704.31007690594
18919,338110.101058614
18920,255054.107663352
18921,355457.4847029111
18922,1479497.542785519
18923,704207.8942676524
18924,677355.9397985416
18925,291341.14913978695
18926,762799.4056661366
18927,959519.5661557933
18928,493612.04728204163
18929,282852.26073257276
18930,1318779.735694087
18931,329320.2092845413
18932,702874.1230999595
18933,496231.23270172765
18934,709760.7977246178
18935,803521.7875019866
18936,375132.50977245916
18937,574427.6013985772
18938,305825.9096834451
18939,772944.2866604566
18940,209274.48612044097
18941,451043.71959846345
18942,279880.1214600863
18943,264961.4534674294
18944,641770.184626773
18945,240250.56405012897
18946,483304.2111917007
18947,627742.7819470993
18948,206540.91586970445
18949,240530.6910689857
18950,1761847.8422848592
18951,337439.75857985055
18952,242700.68671697177
18953,573086.9959995043
18954,463033.1566249818
18955,709194.741095707
18956,548959.4419564591
18957,658579.8773686634
18958,368053.79742295446
18959,553248.3955380133
18960,652282.3127757638
18961,296571.50572284125
18962,545448.9697743373
18963,320249.7924431368
18964,550800.2997327773
18965,853162.9114137703
18966,465460.6773138707
18967,1025848.1801565217
18968,626111.9033538844
18969,280257.3041716451
18970,499975.1090759448
18971,293655.7751589662
18972,285035.44798049633
18973,480322.98749546765
18974,349074.24933809304
18975,688894.9100924926
18976,285379.08768193336
18977,418868.10039375414
18978,463560.1358732751
18979,183718.70368895985
18980,258216.70994241507
18981,1026311.5415895965
18982,393719.7339035604
18983,238660.0420286706
18984,816003.2598165215
18985,319426.1436299228
18986,579468.5881324816
18987,822144.2073313534
18988,283795.61670311587
18989,231696.47426863585
18990,577153.733003956
18991,1220311.0514550875
18992,268591.04295453004
18993,444469.0374825117
18994,315478.5954050182
18995,324655.4695533569
18996,782042.941939091
18997,300324.4077363588
18998,340064.05816283997
18999,515442.1645026953
19000,326492.65416473604
19001,320937.2629179416
19002,300699.37280186755
19003,1152059.5379123713
19004,307803.466698613
19005,908056.8953028887
19006,1204147.9149737833
19007,526708.4679350556
19008,622133.5628333001
19009,226700.29182821454
19010,188741.7937538775
19011,506055.2512761018
19012,554174.3644364483
19013,586866.3416042035
19014,648009.1676343981
19015,212940.26789992145
19016,616780.8233738737
19017,465943.6642447787
19018,2068768.0923916472
19019,549597.6872321572
19020,740794.9081667211
19021,653675.8186442221
19022,2443307.408291346
19023,359165.61908934667
19024,408675.29622864956
19025,345977.92569994123
19026,452278.09439812636
19027,508978.63666216005
19028,712954.6785851638
19029,524264.3080664817
19030,829060.1442917242
19031,210300.02728219458
19032,248937.83595398034
19033,487097.5855154213
19034,343319.5677195218
19035,328086.0858433945
19036,450977.1347990585
19037,796107.9759127204
19038,505964.95030358294
19039,775520.6501134266
19040,596681.2784960622
19041,579113.3073771824
19042,406287.14150809596
19043,629711.4018025827
19044,824557.1012556647
19045,469013.4337831929
19046,414494.72979702265
19047,422141.31632117426
19048,1532215.3911383608
19049,553245.3522193336
19050,536448.3660434352
19051,252269.6088593236
19052,177041.1792840797
19053,421979.68019499816
19054,812596.0567497391
19055,293706.631657343
19056,215197.83597223563
19057,277086.2382457906
19058,595550.4682818719
19059,550899.9511605189
19060,199738.81006895463
19061,342472.82849191234
19062,315489.90240803326
19063,322604.31698786165
19064,317669.9522353093
19065,1625473.4927664413
19066,243962.11300755217
19067,358672.4681149562
19068,842973.1053663584
19069,556136.6324263569
19070,313578.8309028773
19071,644316.0969337018
19072,322848.91454644
19073,250175.13207566412
19074,736283.9459140232
19075,336005.92893665744
19076,287293.2888552811
19077,640794.9818361412
19078,536641.6330912282
19079,311273.4203221718
19080,397790.7974407306
19081,246171.4501027742
19082,973382.5956493793
19083,333879.4609089131
19084,538116.2482512118
19085,596636.028073603
19086,534338.1603141121
19087,361536.0157417406
19088,223689.53359744215
19089,270147.1701000694
19090,740802.9405789387
19091,485145.574147427
19092,318832.4672616386
19093,612923.6133442273
19094,388438.44425359
19095,336452.8860986392
19096,462335.3994689146
19097,822562.0915015182
19098,526798.5653402555
19099,386480.27321505424
19100,314105.93832375057
19101,284733.46670860914
19102,259586.00497756383
19103,208462.82262363104
19104,483581.5527987587
19105,287874.53312746657
19106,708883.4195745927
19107,554312.890885965
19108,449272.17827462417
19109,261362.59855021266
19110,467893.0387877878
19111,626363.4584654688
19112,198892.2522384902
19113,1410170.9543641785
19114,328021.2253626805
19115,837016.2320365286
19116,234644.42374560225
19117,720585.4295825972
19118,402320.5191347302
19119,1056656.648667624
19120,319053.46134027746
19121,267259.49725294946
19122,667231.0958562006
19123,1200183.1835679584
19124,294995.3488529511
19125,400100.5517155789
19126,312235.0589719281
19127,854782.2517179189
19128,381222.43469491537
19129,1102384.9711740247
19130,316114.29845066415
19131,343187.91389728285
19132,397498.51299797266
19133,525623.9222162177
19134,583402.51770278
19135,542434.3759515675
19136,141580.785209084
19137,884310.4914422537
19138,336260.7617406865
19139,480377.9879048378
19140,289660.78763705224
19141,260136.2907811714
19142,307863.03141039633
19143,372318.1970513393
19144,501253.9545341039
19145,553220.8785764563
19146,682183.8117694363
19147,615010.2381052137
19148,645999.8835728618
19149,371877.24411796615
19150,196178.55643016656
19151,546178.2879333814
19152,492810.6274143033
19153,571356.5969136846
19154,238470.73403743657
19155,571614.3589920402
19156,326078.1762533807
19157,441909.9331611459
19158,568056.9899612584
19159,454788.1555645404
19160,314112.8182817538
19161,308156.7433834337
19162,655490.2933749239
19163,679548.7530723057
19164,419000.6897411986
19165,339190.06360965
19166,238403.19580338785
19167,718632.882463978
19168,333781.05655548413
19169,661892.5053234715
19170,493910.5725888886
19171,263221.6122097593
19172,598340.5524228178
19173,687812.0042772675
19174,455212.29141705035
19175,567989.3729980581
19176,190038.33620653802
19177,512008.1809555789
19178,473718.2162485039
19179,385958.69555225584
19180,704603.5678911125
19181,658145.1939754712
19182,506551.3537815675
19183,360598.407293285
19184,608656.5197564778
19185,591576.681226413
19186,299193.9301534859
19187,234934.98248946204
19188,507173.9790101161
19189,253278.8831072913
19190,1046324.320521069
19191,819725.6341896257
19192,352913.9934866598
19193,457529.47348439996
19194,804984.7561793975
19195,494287.5708599217
19196,499412.7146436272
19197,2824777.7183742095
19198,259833.12280185093
19199,365856.403399769
19200,296090.5617741387
19201,894672.0949092517
19202,407501.0562307326
19203,996519.0068391936
19204,320567.94333373045
19205,166975.38654298434
19206,596916.9520005586
19207,622073.6778354358
19208,178200.63400119316
19209,133929.11167266546
19210,344262.30688328727
19211,232039.6514345631
19212,454124.14863987884
19213,230089.2021028492
19214,489100.2804785242
19215,399613.9356820915
19216,391240.0374925944
19217,1944362.7538956974
19218,685247.9992080347
19219,301749.91568573477
19220,653424.9223475313
19221,428824.46263456286
19222,2392417.543736975
19223,436849.794574057
19224,339139.9483112673
19225,656263.8130989338
19226,274267.98446295655
19227,292497.22633898363
19228,391378.8218364617
19229,411813.5686506757
19230,430378.6912951188
19231,740522.496110818
19232,911986.502343009
19233,527065.66530515
19234,674439.5360939021
19235,681914.0291515426
19236,463184.49858121324
19237,697823.3266540058
19238,284051.628698509
19239,909200.3281766111
19240,283611.0257309004
19241,670807.6339278943
19242,307265.34580862074
19243,294986.5629364018
19244,680793.655415072
19245,572293.9172161295
19246,626415.4396342551
19247,302671.5839994276
19248,657382.76545733
19249,1023184.1232237747
19250,271467.8188323922
19251,286354.09920059564
19252,528710.7083792874
19253,215372.5741948099
19254,384711.37148545764
19255,420383.5094851828
19256,262021.44356614363
19257,192493.0069825219
19258,654556.4327805277
19259,2307775.164937933
19260,568525.5772564029
19261,653736.369102745
19262,1317611.1791636986
19263,499914.231148547
19264,250517.66699749118
19265,727180.9782953719
19266,651838.9072349968
19267,344452.8971726918
19268,665309.9655511616
19269,767891.7833562314
19270,389343.2931898403
19271,260082.6723598498
19272,316631.47095513396
19273,275374.12453024375
19274,692665.4515967472
19275,438116.1813059163
19276,440590.2781169426
19277,284430.94285269815
19278,233115.4131786836
19279,1250132.5691525845
19280,394174.19485602074
19281,315833.8799244799
19282,370568.94554667675
19283,609996.5602470627
19284,543264.6831800677
19285,384867.8098092994
19286,360330.2949360231
19287,603091.5205207029
19288,680571.5087162547
19289,232720.4319043393
19290,532801.6696313252
19291,537450.8864743365
19292,829122.9889958021
19293,535179.9655313271
19294,505245.26575937355
19295,270736.09292755777
19296,829914.5477745271
19297,1235313.139366036
19298,394155.0148603703
19299,675084.5362781954
19300,539768.3278739594
19301,374432.8623770939
19302,202036.9411276746
19303,453377.94193179393
19304,331477.67741932394
19305,866527.4303822614
19306,278857.5468742447
19307,515758.9869701583
19308,469876.72708167916
19309,420601.3846664901
19310,1556439.035152954
19311,203486.56907569495
19312,160529.73168348783
19313,798175.4675214575
19314,343214.76284775906
19315,1081718.1618969366
19316,455313.5802160099
19317,584852.131466257
19318,224782.5290797439
19319,232962.14719709207
19320,502592.4923602081
19321,394755.7738863559
19322,281777.137267509
19323,191984.02564169164
19324,161662.4780490084
19325,436526.09837859473
19326,414176.97811275563
19327,560465.4794097117
19328,548755.9579989507
19329,654084.0158484159
19330,348970.5772682775
19331,211238.34810344037
19332,633741.0729901901
19333,330351.8650151029
19334,383561.765974629
19335,304293.45378722565
19336,233069.59685577257
19337,407092.1827856352
19338,472139.55521206453
19339,456314.00210100214
19340,305854.64177518705
19341,241606.0149906003
19342,371581.3929577126
19343,1775924.8883587904
19344,256613.869413445
19345,251454.7031664183
19346,396575.56993659004
19347,370821.94197968545
19348,357272.4761428694
19349,390420.41890556243
19350,269820.87064867077
19351,748529.5167753578
19352,471136.29636867554
19353,365825.90406533366
19354,296809.2032000568
19355,521344.6475759328
19356,308434.0061995124
19357,1594132.9120120017
19358,472653.32077305554
19359,363440.4915820451
19360,356364.99196984596
19361,178069.8570024198
19362,207667.3942757149
19363,607394.0140872588
19364,693960.0067494794
19365,443303.71371206094
19366,426119.46623586776
19367,597330.4819140453
19368,262766.97170479014
19369,861902.2222496934
19370,338282.21521755157
19371,250383.96335429949
19372,415463.6578765415
19373,531566.9049319597
19374,248148.8759779082
19375,299756.601842519
19376,600447.7980186995
19377,530625.174895422
19378,532579.4645826716
19379,476619.88957302854
19380,669849.8505297608
19381,663003.9641203632
19382,269586.85572503705
19383,1187267.7085480164
19384,273257.54514869803
19385,501765.8383244735
19386,422744.3363548098
19387,231199.27616483084
19388,697398.5334277342
19389,487563.31807461136
19390,300386.4589709239
19391,985573.2559615581
19392,289831.12178720115
19393,478218.06924686034
19394,873742.5060057727
19395,223868.7698798827
19396,349430.8446789582
19397,281125.9347930332
19398,604647.1908958787
19399,302526.6096971493
19400,435293.11079732084
19401,284197.42193279625
19402,279912.4281249923
19403,664464.4443946008
19404,395212.79204661504
19405,728170.6342505596
19406,331815.20262676803
19407,663581.4489665995
19408,354176.86090733105
19409,217284.0430851311
19410,218983.08159988845
19411,285414.33639575937
19412,625990.8896985687
19413,358928.48668179975
19414,330695.3180841269
19415,130543.11096798793
19416,786328.1332318152
19417,176011.48422107974
19418,350665.0827415808
19419,382543.30909784336
19420,247043.0172447635
19421,413613.7014562478
19422,272440.76862829603
19423,255234.3178103897
19424,678879.7840288053
19425,546011.9656824111
19426,327881.3067674034
19427,751869.5966376079
19428,598602.9100655097
19429,214251.53858605106
19430,321600.04180493124
19431,1086542.4967704036
19432,523015.9281812416
19433,285109.58637018467
19434,361194.23417344346
19435,472601.40977929765
19436,337684.4444982128
19437,410242.23881366226
19438,1069948.5078993146
19439,441852.62669218355
19440,288940.86905293865
19441,263518.17394691624
19442,884059.2473167771
19443,553318.1108973981
19444,448357.3405292226
19445,880046.6549428373
19446,552428.262908249
19447,342178.11722780555
19448,1149653.264701082
19449,295212.73619960423
19450,1276983.7115040217
19451,328615.1012757496
19452,270146.6032731365
19453,478023.15486466594
19454,389024.0873558158
19455,874103.6333821439
19456,595485.2822227934
19457,492692.55561445246
19458,223354.41291425755
19459,541430.0451404762
19460,264297.11955908383
19461,1255180.588602809
19462,298822.0911478256
19463,431418.06428128644
19464,446655.79041285487
19465,647972.160240892
19466,410630.53454189596
19467,379831.70372040675
19468,1305542.3183857435
19469,576633.2890420719
19470,275143.6116618089
19471,529273.2574651376
19472,353771.1681917252
19473,430707.1683400765
19474,507045.8349756632
19475,381195.36160314
19476,1514841.861541664
19477,727427.4110165988
19478,325344.6820449262
19479,676479.9584351905
19480,931488.959449063
19481,966301.5162581475
19482,401677.18441058864
19483,542294.3126615542
19484,925167.8542113465
19485,647398.7641442928
19486,549536.1514294847
19487,487493.31083742867
19488,268444.74412397895
19489,397337.22123049723
19490,233472.95753922555
19491,622548.35072815
19492,414359.85073156614
19493,623261.4617559059
19494,265377.8937482888
19495,1125022.9136348884
19496,260195.84067164897
19497,628208.5036323247
19498,282936.733009708
19499,349408.69910413143
19500,249306.86096659413
19501,969055.0023520039
19502,509754.82587744645
19503,214687.7287704505
19504,509242.9118813263
19505,1473404.7582729356
19506,270520.0727446892
19507,1798204.4317177008
19508,543027.5316766865
19509,552245.1414533805
19510,967729.5047280055
19511,762424.2247123613
19512,396358.82552149124
19513,570263.7059742047
19514,624513.0151841189
19515,279312.67874696635
19516,1000661.5100926982
19517,454835.2360396671
19518,561781.2663129775
19519,416538.69891381037
19520,537677.7082441713
19521,996531.1880254182
19522,527735.2155822737
19523,378586.9037930915
19524,517496.00130097085
19525,441597.2458827677
19526,303879.2258707442
19527,477144.9356110762
19528,693204.5377718993
19529,626037.1919578674
19530,368520.3086985379
19531,346001.87063714996
19532,607720.4000040004
19533,276991.53913831565
19534,233934.7853608691
19535,1811217.753748236
19536,904383.3329842
19537,642394.2528846506
19538,494088.8492550298
19539,330903.15864428104
19540,435192.1715007294
19541,230318.39599870925
19542,615983.9732889772
19543,605788.6812222245
19544,848934.7188774743
19545,2121308.0145130726
19546,184633.47552439137
19547,1001137.3355491017
19548,390915.42200852965
19549,558269.9092658262
19550,1240534.0855717706
19551,1028138.7515628741
19552,1161769.5978755122
19553,416140.5606019831
19554,274108.05900379166
19555,1062037.7563168025
19556,1309408.159528809
19557,2199654.995141685
19558,375281.6281353143
19559,651928.0069154046
19560,399614.42961050436
19561,398576.2425627598
19562,442401.5823564121
19563,808953.4574020319
19564,476864.11948388314
19565,871663.4068381044
19566,309351.083882788
19567,332119.18882342236
19568,693396.9292523394
19569,276406.74119575135
19570,301109.5735404849
19571,283791.1245257793
19572,190323.91079496153
19573,559381.9313854836
19574,255096.0766650339
19575,524545.9084438357
19576,656592.4194555308
19577,642609.7038245436
19578,1131488.1026510713
19579,500141.29468210036
19580,502408.47716368735
19581,828685.7760270053
19582,334799.348877501
19583,262792.0527747406
19584,1496519.5653382656
19585,877286.7618055644
19586,973340.6062117487
19587,862695.4303641936
19588,401541.82277950784
19589,210107.99618160853
19590,865109.1907051001
19591,728043.3406775154
19592,1004609.1434993423
19593,1472546.6904905066
19594,371183.25659105624
19595,269111.9816857101
19596,557596.885748325
19597,390983.49000040424
19598,778532.5076037211
19599,386621.1535964483
19600,304583.5370037791
19601,552660.4284097604
19602,248567.52642719127
19603,321051.55288365186
19604,853553.6017432944
19605,1137437.459820743
19606,349049.7667773433
19607,282177.27178825287
19608,323186.1735436323
19609,1107523.4474202157
19610,1024430.4944024675
19611,565786.9548952063
19612,537540.8042433807
19613,225185.7880920324
19614,254945.57996027736
19615,215759.12014943638
19616,486082.44406669046
19617,1114234.4124878086
19618,252185.46190961785
19619,803094.3354737266
19620,227003.023013954
19621,295911.2456773998
19622,590188.7524418185
19623,281514.1299319152
19624,2701494.044902891
19625,465171.1716406435
19626,324891.14076523925
19627,806574.231410277
19628,403652.5289411411
19629,288139.91520053905
19630,790070.9680584164
19631,313231.0900112811
19632,1470191.6706027128
19633,164582.2139124768
19634,629689.3431257843
19635,896002.833646591
19636,739245.3577409559
19637,467014.00579011766
19638,453421.7310700861
19639,393658.41766609176
19640,438111.4272508469
19641,2379522.0841853945
19642,217588.35731407552
19643,495614.9495208799
19644,289125.03710068995
19645,681085.7537220066
19646,179231.26767280351
19647,462539.22871587833
19648,279377.55105008394
19649,377481.6330656046
19650,558899.8056031952
19651,316007.3132432273
19652,596824.2715778784
19653,267298.20329250523
19654,349453.16062612156
19655,704796.4868887955
19656,1727904.4491205686
19657,409801.47588476166
19658,646194.3596692164
19659,612298.2492942895
19660,769106.9717736531
19661,281430.21575118636
19662,540162.2097516707
19663,336198.7246061784
19664,313895.6846696498
19665,286067.01686566265
19666,261986.53434301482
19667,307613.7415248634
19668,648434.9365683041
19669,682031.1432984067
19670,437458.79231217783
19671,204551.91829767445
19672,510935.13877552975
19673,259540.7764866192
19674,344522.03554869886
19675,256117.19671726215
19676,745017.4512023726
19677,607398.9037401835
19678,447782.635000566
19679,412238.3501395229
19680,249210.73376551934
19681,474212.9658822414
19682,745378.5313969165
19683,354838.3407618159
19684,1301827.0859823658
19685,775450.3283847771
19686,403486.2315075563
19687,315221.0088981084
19688,243326.747184185
19689,995761.9641146961
19690,732209.1900963496
19691,284167.41405947565
19692,594509.7974551376
19693,468444.7543303592
19694,372184.8995736818
19695,420964.31290117675
19696,682726.8578670295
19697,569770.7036305186
19698,2049846.6518208692
19699,625376.8897096775
19700,607537.9471286652
19701,356615.5868635641
19702,743108.647347289
19703,319998.81561629195
19704,577890.388412921
19705,429368.88887936145
19706,412232.04109161126
19707,371172.1625202454
19708,190211.83555308834
19709,470883.21732713387
19710,883373.1359825456
19711,341700.4115021168
19712,379558.10093203216
19713,411984.2236117529
19714,567318.7756831099
19715,540919.3056792154
19716,375944.45111533016
19717,707941.7381878517
19718,213431.3673423254
19719,406602.8432423861
19720,283123.5331085094
19721,1114250.3044345886
19722,377523.2523920609
19723,398207.6553020805
19724,1397635.7843081243
19725,228313.59853523652
19726,331612.06668528373
19727,285810.8864741572
19728,143713.21985601028
19729,603435.2323572673
19730,2075053.7850472147
19731,356640.0349901472
19732,458218.93213661236
19733,921109.908732303
19734,436812.51196356746
19735,1251158.5437112679
19736,329986.2092507166
19737,471573.5820371812
19738,406042.39270038914
19739,469493.5054081576
19740,249868.3089886586
19741,674771.9995690184
19742,466238.68478429946
19743,459636.37333301804
19744,349799.86535959353
19745,583756.9849960533
19746,194118.63733254722
19747,675644.1451621273
19748,244583.10797134478
19749,252411.00582190586
19750,732696.7169423178
19751,283073.73684748285
19752,925896.2674251467
19753,817470.9453219115
19754,1100269.7803318892
19755,275051.1825677664
19756,378742.4703971028
19757,353437.97049519984
19758,412370.3361759271
19759,363654.1236052872
19760,443705.0905528726
19761,346991.1164676355
19762,459863.07153549494
19763,214262.924055517
19764,375683.3135264438
19765,949895.1317607367
19766,207665.28085625372
19767,522738.69548150554
19768,266876.74797153403
19769,218383.20557129127
19770,366518.5611271063
19771,278635.38140389114
19772,251941.2141261914
19773,703761.9503760992
19774,314113.514431045
19775,522329.51214173785
19776,518993.29323062184
19777,618711.488803128
19778,293868.50747981423
19779,344895.6291850994
19780,802529.4446905165
19781,267256.2845392766
19782,744499.074512793
19783,395251.1309672205
19784,648745.2703144634
19785,355833.8611121962
19786,242766.29170112306
19787,538009.5236968788
19788,991825.5720198699
19789,647803.4898539425
19790,492810.44300711923
19791,485400.5756366016
19792,1617237.773025166
19793,698223.5973686972
19794,359222.5758851369
19795,590838.0317432091
19796,282007.03773439955
19797,735606.9619748293
19798,237734.0111512274
19799,378118.1778812747
19800,434318.0559554645
19801,603955.6204549337
19802,567074.6976953661
19803,321417.4434210743
19804,1000304.9352909555
19805,317311.0552277246
19806,678805.7987602736
19807,349548.53803589754
19808,222645.00454573415
19809,604839.9109851355
19810,276423.43374970276
19811,540877.3076826409
19812,383441.41020169924
19813,1114804.794140439
19814,532896.4291062856
19815,219629.25556546287
19816,596574.1014206917
19817,765066.1238004869
19818,632674.0899596378
19819,211433.60961195952
19820,681697.5023947898
19821,423738.30092885724
19822,768782.337423146
19823,445649.1087585113
19824,261368.54771407688
19825,369162.29369467613
19826,482788.51707896695
19827,332289.7580302749
19828,741825.4314218636
19829,392923.10501817544
19830,404012.3651173841
19831,800787.806527013
19832,424943.8513979967
19833,586482.0025559948
19834,508749.0331810112
19835,480601.8715472112
19836,322876.9784735952
19837,383649.0955174864
19838,597644.9718337709
19839,915670.0850643702
19840,286057.4098895155
19841,238488.37297283695
19842,300021.039806841
19843,1001756.4602018187
19844,487402.0757841272
19845,949005.941472482
19846,259224.13173457756
19847,1826144.457197281
19848,422550.9155934369
19849,359742.67257222725
19850,345020.24417271104
19851,481696.12734218896
19852,371620.3042710313
19853,573597.9335668355
19854,260151.9634687762
19855,421122.25463531574
19856,1174497.2800747775
19857,491153.2711186815
19858,228401.62676863692
19859,735225.72351828
19860,565072.8014292857
19861,276861.3575970894
19862,363082.53088616836
19863,590902.5588925143
19864,534764.2414252339
19865,217866.6410767333
19866,1268046.6728383324
19867,215132.71611429477
19868,240603.02962738957
19869,286546.3785191309
19870,404249.3438342191
19871,182825.23016641595
19872,270938.7325850867
19873,287643.40732567233
19874,220054.145917294
19875,263690.61056581436
19876,814456.271725035
19877,281681.3490587011
19878,348549.42248143983
19879,636387.9919954292
19880,922429.1442448334
19881,1185359.6921670919
19882,626213.0341451908
19883,332055.4435046643
19884,270572.12408663635
19885,242179.12614615107
19886,698755.0337194453
19887,437785.27509692917
19888,187433.67756856716
19889,355924.9693816633
19890,312548.7266827476
19891,597442.5860236805
19892,445363.2261071425
19893,961338.7379111622
19894,338757.25676494744
19895,626767.410219117
19896,261840.01974340866
19897,1224182.6145337399
19898,329055.7245231428
19899,154291.83924366397
19900,1182575.6897026256
19901,1464570.4884662786
19902,269641.4994114322
19903,1668179.9654936558
19904,567241.2728491041
19905,447482.5609384752
19906,358576.92344140506
19907,236846.14404753235
19908,216898.96201212396
19909,325926.3053793845
19910,749005.0624750096
19911,966819.3465817787
19912,476364.98026757035
19913,424338.5915015425
19914,741461.1149253986
19915,322409.4463521841
19916,876647.0131107534
19917,698159.0483546064
19918,371779.0764555339
19919,192515.98980451687
19920,338399.95245114353
19921,703424.1275939296
19922,157085.97152631183
19923,618409.5158390322
19924,273255.81542065786
19925,376813.06450068206
19926,343537.9412096464
19927,1258799.6365188358
19928,626474.0911080962
19929,619487.8545170818
19930,1327804.8807179367
19931,498712.76795114845
19932,705268.4640986889
19933,789206.7699801748
19934,145021.72648386174
19935,367321.80615103274
19936,413200.2210658529
19937,377528.60199087166
19938,629999.6279399514
19939,552559.5977475845
19940,1119841.8938733703
19941,408318.86287524
19942,595747.4869948971
19943,310259.7616019561
19944,409449.65213554807
19945,244384.10644269243
19946,500151.8556258051
19947,201236.63213116158
19948,358078.10817722604
19949,692504.4057320973
19950,869948.5936408868
19951,318768.9450643308
19952,435855.3497833775
19953,383760.383539754
19954,423151.9174350236
19955,315162.02588496945
19956,219250.37770659523
19957,398515.90006973746
19958,350088.7910253381
19959,199608.07652846765
19960,340401.4583394481
19961,658789.2618197751
19962,170979.90432848298
19963,352331.3342357683
19964,189419.82432821463
19965,417534.80065802176
19966,951028.2898657252
19967,261522.9703092396
19968,774209.7729491448
19969,449944.2349449646
19970,753620.5607191534
19971,317187.1864325084
19972,602745.5782158433
19973,401418.1356901205
19974,928941.3927867134
19975,1121147.761286681
19976,281889.02847398154
19977,528177.1578453861
19978,524018.81063258677
19979,444376.0546972909
19980,253334.3072510959
19981,638316.7604120675
19982,449320.5864671885
19983,601511.8651317453
19984,479972.1084805398
19985,394390.2557745832
19986,394568.4369113422
19987,245229.2606839121
19988,335675.98506577517
19989,1003627.2791276114
19990,879174.1564605897
19991,303316.1308278125
19992,195916.35518918338
19993,540507.7592198104
19994,233907.44413485168
19995,292593.81592500233
19996,752018.0097919907
19997,326921.2330436911
19998,378281.51592623984
19999,551298.4485688977
20000,641463.8600613833
20001,573332.7500323469
20002,439422.34413344646
20003,422616.7686484967
20004,472253.2382183813
20005,618197.1237536923
20006,494415.3455421995
20007,369773.58264486387
20008,477081.5502355634
20009,400856.50934617245
20010,548955.923191826
20011,674903.1735767318
20012,198446.68348623475
20013,561857.4228324424
20014,667085.7536842157
20015,482010.82250173844
20016,182621.06098527325
20017,376081.2668408408
20018,2698948.790187319
20019,209177.13979677236
20020,569819.3609607285
20021,297807.54425509146
20022,388273.41089877125
20023,548395.366225097
20024,557819.8969564335
20025,210327.648157882
20026,554531.1154037197
20027,186355.78643070924
20028,462903.8481566523
20029,791256.5766654426
20030,506369.71535063453
20031,514036.81377524766
20032,327701.47877349873
20033,440238.83221054124
20034,470321.9863578058
20035,690045.3784538875
20036,580909.4812704495
20037,1855297.056051091
20038,696033.0410980122
20039,221173.33736164361
20040,299208.8922519949
20041,275924.05039908603
20042,251708.03937240937
20043,305470.6839158681
20044,546966.9011446708
20045,196527.00459056356
20046,1785067.9093590267
20047,197856.85585002945
20048,613887.6826912756
20049,286936.0499940834
20050,220060.77376590486
20051,354843.5098561762
20052,234738.68308773244
20053,1381911.202549284
20054,242097.93055843562
20055,1753929.1445956628
20056,227181.88238829985
20057,775617.9621440521
20058,409395.59419777495
20059,532904.8590850567
20060,908107.7979852357
20061,331010.09484625334
20062,306388.56789003755
20063,212608.05952249182
20064,346965.45260287554
20065,394728.84367792186
20066,495465.06531604123
20067,763141.7513934078
20068,750353.8823427692
20069,549636.8143764103
20070,358702.55765287986
20071,960817.9366510024
20072,672920.8168399574
20073,292887.48125751305
20074,460982.9089321654
20075,313156.6212210924
20076,838278.5366559115
20077,298930.113250847
20078,628706.1002639607
20079,345065.8509175706
20080,424805.5548644551
20081,602126.048328241
20082,206214.35577864447
20083,557176.8853520195
20084,742871.7403369425
20085,424272.4372141439
20086,198172.1649290594
20087,487004.6086639018
20088,1115459.7799232493
20089,362347.0170462484
20090,528210.6183880286
20091,464818.4914372036
20092,298871.7288210044
20093,624011.1744965976
20094,413469.68164183985
20095,883877.8507188376
20096,1735903.758416729
20097,316127.13261496724
20098,171427.5137749507
20099,1742739.4460115584
20100,650905.9899531504
20101,181064.2629605655
20102,462525.336859091
20103,283125.83021298493
20104,379320.5250882747
20105,152701.0449726278
20106,654706.7215957026
20107,419367.802147541
20108,270390.58828788344
20109,491210.62329231726
20110,390228.44682537706
20111,364747.13185796083
20112,510674.51860666065
20113,267591.9064191954
20114,308648.42006512906
20115,634914.4211239568
20116,367942.97776755306
20117,476576.0782871547
20118,873310.2598473458
20119,569122.3871400149
20120,716953.9281407744
20121,281075.0981366142
20122,463151.4773865456
20123,347369.2415283826
20124,322606.47535210353
20125,1169042.2713554844
20126,248569.4020505441
20127,391764.31702226447
20128,233049.08260844048
20129,519631.62224083574
20130,382333.41412225214
